cik,datadate,label,score,pred_label
813762,2018-12-31,False,0.02404377784456431,0
813762,2019-12-31,False,0.004855182983495922,0
813762,2020-12-31,False,0.006205259579138316,0
811532,2016-12-31,False,0.0028146906102459617,0
811532,2017-12-31,False,0.002860475546543589,0
811532,2018-12-31,False,0.0038808982287220437,0
811532,2019-12-31,False,0.003676492633980485,0
811532,2020-12-31,False,0.0031008422547816362,0
1518587,2016-12-31,False,0.009593018146995053,0
1518587,2017-12-31,False,0.008959964982321654,0
1518587,2018-12-31,False,0.009493604641482585,0
1518587,2019-12-31,False,0.011284955084343302,0
813828,2016-12-31,False,0.0026821838614312955,0
813828,2017-12-31,False,0.0027737567597024664,0
813828,2018-12-31,False,0.0032338207717916346,0
813828,2019-12-31,False,0.0014784012413716057,0
813828,2020-12-31,False,0.0014784012413716057,0
1555280,2016-12-31,False,0.0014770792416987026,0
1555280,2017-12-31,False,0.0016775469478152564,0
1555280,2018-12-31,False,0.0016308846075091487,0
1555280,2019-12-31,False,0.0016770528003027165,0
1555280,2020-12-31,False,0.0016025475132929966,0
819220,2016-03-31,False,0.004855360125553235,0
819220,2017-03-31,False,0.003027675108169859,0
819220,2018-03-31,False,0.0017381754776193959,0
819220,2019-03-31,False,0.003882405436320077,0
818033,2018-12-31,False,0.008720222123200125,0
818033,2019-12-31,False,0.0040850738222365885,0
818033,2020-12-31,False,0.00316197899315407,0
816159,2016-12-31,False,0.0015138504825955214,0
799231,2016-12-31,False,0.004845192739623857,0
799231,2017-12-31,False,0.005878623321758009,0
814547,2016-09-30,False,0.0017495750592034255,0
814547,2017-09-30,False,0.0017321409899791792,0
814547,2018-09-30,False,0.0018159567791829147,0
814547,2019-09-30,False,0.0018424306780306843,0
814547,2020-09-30,False,0.006508638442065835,0
814547,2021-09-30,False,0.0026806143252437165,0
820081,2016-12-31,False,0.0016337871630725646,0
820081,2017-12-31,False,0.0016206443529338348,0
820081,2018-12-31,False,0.001516355837580291,0
1552800,2019-12-31,False,0.0033284015562975652,0
1552800,2020-12-31,False,0.013693638216189692,0
1549922,2016-12-31,False,0.0026480625668079388,0
1549922,2017-12-31,False,0.00544742695984748,0
1549922,2018-12-31,False,0.002904227251279126,0
1549922,2019-12-31,False,0.004751718141705588,0
1549922,2020-12-31,False,0.00480849885980629,0
933136,2016-12-31,False,0.005584811641942207,0
933136,2017-12-31,False,0.005339635401748206,0
933136,2018-12-31,False,0.0013997298705925448,0
933136,2019-12-31,False,0.004283150379600899,0
933136,2020-12-31,False,0.0028741098869380552,0
788329,2016-09-30,False,0.010370606250632705,0
788329,2017-09-30,False,0.002362292165813368,0
788329,2018-09-30,False,0.0019206190170840563,0
788329,2019-09-30,False,0.001492895515345386,0
788329,2020-09-30,False,0.0014762119065421379,0
788329,2021-09-30,False,0.0014306465801470047,0
201533,2016-12-31,False,0.00573677605365929,0
201533,2016-12-31,False,0.00573677605365929,0
201533,2017-12-31,False,0.00573677605365929,0
201533,2017-12-31,False,0.00573677605365929,0
201533,2018-12-31,False,0.00573677605365929,0
201533,2019-12-31,False,0.00573677605365929,0
201533,2020-12-31,False,0.00573677605365929,0
922358,2016-07-31,False,0.0083404643628153,0
922358,2017-07-31,False,0.0124140241930627,0
922358,2018-07-31,False,0.03319325488229126,0
922358,2019-07-31,False,0.013337733093731962,0
922358,2020-07-31,True,0.013849021567108419,0
922358,2021-07-31,False,0.014853931552357987,0
59440,2016-12-31,False,0.006237043539343483,0
59440,2017-12-31,False,0.0023610007473514453,0
59440,2018-12-31,False,0.0025983442443410867,0
59440,2019-12-31,False,0.002814169063337346,0
59440,2020-12-31,False,0.007836400369743689,0
316709,2016-12-31,False,0.0025125891514991834,0
316709,2017-12-31,False,0.0025125891514991834,0
316709,2018-12-31,False,0.0025125891514991834,0
316709,2019-12-31,False,0.0025125891514991834,0
316709,2020-12-31,False,0.0025125891514991834,0
822818,2016-12-31,False,0.003475916588922242,0
822818,2017-12-31,False,0.0031790814966811062,0
822818,2018-12-31,False,0.002671014512903868,0
822818,2019-12-31,False,0.001775870107433284,0
822818,2020-12-31,False,0.0017813600849284237,0
731288,2016-12-31,False,0.003174838841741693,0
731288,2017-12-31,False,0.003174838841741693,0
731288,2018-12-31,False,0.0031449368524384073,0
731288,2019-12-31,False,0.002062144646695643,0
731288,2020-12-31,False,0.0030992957997536524,0
819793,2016-12-31,False,0.008390068652144185,0
819793,2017-12-31,False,0.0076767591357040045,0
819793,2018-12-31,False,0.010895610215361534,0
819793,2019-12-31,False,0.007630153388982913,0
819793,2020-12-31,False,0.0015325333888671314,0
815917,2016-12-31,False,0.008324127950897023,0
815917,2017-12-31,False,0.007784938863730125,0
815917,2018-12-31,False,0.007784938863730125,0
815917,2019-12-31,False,0.007783852306626032,0
815917,2020-12-31,False,0.007783852306626032,0
807863,2021-09-30,False,0.005421483990455334,0
1518339,2016-12-31,False,0.00573677605365929,0
1518339,2017-12-31,False,0.00573677605365929,0
1518339,2018-12-31,False,0.00573677605365929,0
1518339,2019-12-31,False,0.00573677605365929,0
1518339,2020-12-31,False,0.00573677605365929,0
1465872,2016-12-31,False,0.009650945515945374,0
1465872,2017-12-31,False,0.010634428786741555,0
1465872,2018-12-31,False,0.015349524746017265,0
1465872,2019-12-31,False,0.015927437884686806,0
1465872,2020-12-31,False,0.0058059302265474205,0
1056087,2016-12-31,False,0.055630605083408786,1
1056087,2017-12-31,False,0.05913221771792804,1
1056087,2018-12-31,True,0.04515502573141778,1
1056087,2019-12-31,False,0.06620313443297798,1
700564,2015-12-31,False,0.0014917913059176856,0
700564,2016-12-31,False,0.0013955888387967147,0
700564,2017-12-31,False,0.0013955888387967147,0
700564,2018-12-31,False,0.0014068366842006428,0
700564,2019-12-31,False,0.0014068366842006428,0
700564,2020-12-31,False,0.001506130242612571,0
815556,2015-12-31,False,0.0014941082335299262,0
815556,2016-12-31,False,0.0014872610958361397,0
815556,2017-12-31,False,0.0015111936965470543,0
815556,2018-12-31,False,0.0016129209048642522,0
815556,2019-12-31,False,0.001570546960451667,0
815556,2020-12-31,False,0.001590748990825657,0
311094,2015-12-31,False,0.003109395434098432,0
311094,2016-12-31,False,0.0033744505271112372,0
311094,2017-12-31,False,0.00210351405872111,0
311094,2018-12-31,False,0.002083099984624077,0
311094,2019-12-31,False,0.001976506647730823,0
311094,2020-12-31,False,0.001922764948907506,0
820600,2015-12-31,False,0.016705812198567465,0
820600,2016-12-31,False,0.008163783641179858,0
743316,2016-06-30,False,0.0019068026538865506,0
743316,2017-06-30,False,0.00784567363575897,0
743316,2018-06-30,False,0.001974117807940536,0
743316,2019-06-30,False,0.00224101138196453,0
743316,2020-06-30,False,0.0019220195581104618,0
743316,2021-06-30,False,0.00195813622388129,0
1180262,2015-12-31,False,0.0025715939121007613,0
1180262,2016-12-31,False,0.0032164496847751634,0
1180262,2017-12-31,False,0.0027712714470087435,0
1180262,2018-12-31,False,0.003217189540373216,0
1180262,2019-12-31,False,0.002459641170190449,0
1180262,2020-12-31,False,0.0027586954725437565,0
820313,2015-12-31,False,0.0030306303262631162,0
820313,2016-12-31,False,0.001454739434762386,0
820313,2017-12-31,False,0.001478769221821223,0
820313,2018-12-31,False,0.0025220509846542094,0
820313,2019-12-31,False,0.0014740557972174083,0
820313,2020-12-31,False,0.0014740557972174083,0
3116,2015-12-31,False,0.002176838973392869,0
3116,2016-12-31,False,0.00347106584947491,0
3116,2017-12-31,False,0.0015371628005826827,0
3116,2018-12-31,False,0.0020075682645008396,0
3116,2019-12-31,True,0.01291765300043512,0
822663,2015-12-31,False,0.006719449454764839,0
822663,2016-12-31,False,0.0054852899089416415,0
822663,2017-12-31,False,0.00392917610292899,0
822663,2018-12-31,False,0.00655137685590574,0
822663,2019-12-31,False,0.005345831390803589,0
822663,2020-12-31,False,0.005444011664271001,0
931015,2015-12-31,False,0.0014269507246876952,0
931015,2016-12-31,False,0.001438276783579721,0
931015,2017-12-31,False,0.0014589900178267861,0
931015,2018-12-31,False,0.0015024710751125197,0
931015,2019-12-31,False,0.006896281560513516,0
931015,2020-12-31,False,0.002172514909867068,0
1270073,2015-12-31,False,0.0028368192250833734,0
1270073,2016-12-31,False,0.003943536756523742,0
1270073,2017-12-31,False,0.006678796899048531,0
1270073,2018-12-31,False,0.017697848514780155,0
1270073,2019-12-31,False,0.010653842396829314,0
1270073,2020-12-31,False,0.01439575634397948,0
1038357,2015-12-31,False,0.005285340351709131,0
1038357,2016-12-31,False,0.001498524016641748,0
1038357,2017-12-31,False,0.003911187352788525,0
1038357,2018-12-31,False,0.005327929364213925,0
1038357,2019-12-31,False,0.0014428641288314486,0
1038357,2020-12-31,False,0.0016472564009630496,0
821130,2015-12-31,False,0.004018295091951593,0
821130,2016-12-31,False,0.006165053522515974,0
821130,2017-12-31,False,0.002981801238252438,0
821130,2018-12-31,False,0.0048190494538204445,0
821130,2019-12-31,False,0.005975713993404598,0
821130,2020-12-31,False,0.003966132111166379,0
871763,2015-12-31,False,0.0017747409246425814,0
871763,2016-12-31,False,0.0015501667696326393,0
871763,2017-12-31,False,0.0015501667696326393,0
871763,2018-12-31,False,0.0015501667696326393,0
871763,2019-12-31,False,0.0035252893502618135,0
871763,2020-12-31,False,0.0035252893502618135,0
1557255,2015-12-31,False,0.0021954207301451713,0
1557255,2016-12-31,False,0.0032036718652430226,0
826675,2015-12-31,False,0.002703973411715697,0
826675,2016-12-31,False,0.0031900063180822836,0
826675,2017-12-31,False,0.003421176254735519,0
826675,2018-12-31,False,0.0030663075981380798,0
826675,2019-12-31,False,0.0032802512454383303,0
826675,2020-12-31,False,0.003421176254735519,0
823094,2015-12-31,False,0.0014456949639123882,0
823094,2016-12-31,False,0.0017964059274531924,0
823094,2017-12-31,False,0.0021156751143899324,0
823094,2018-12-31,False,0.002423896603345014,0
789570,2016-12-31,False,0.00562383098786117,0
789570,2017-12-31,False,0.006672446991744537,0
789570,2018-12-31,False,0.0019342405177322098,0
789570,2019-12-31,False,0.0016687067747835828,0
789570,2020-12-31,False,0.0022324745279197126,0
8192,2016-12-31,False,0.00573677605365929,0
8192,2017-12-31,False,0.00573677605365929,0
8192,2018-12-31,False,0.00573677605365929,0
8192,2019-12-31,False,0.00573677605365929,0
8192,2020-12-31,False,0.00573677605365929,0
823768,2015-12-31,False,0.0026088557790039436,0
823768,2016-12-31,False,0.0014524659426475215,0
823768,2017-12-31,False,0.0025750143253350996,0
823768,2018-12-31,False,0.0016584842638905355,0
823768,2019-12-31,False,0.0016584842638905355,0
823768,2020-12-31,False,0.0016558018453173707,0
1571996,2017-01-31,False,0.026584544471920643,0
1571996,2018-01-31,False,0.024834375390443874,0
1571996,2019-01-31,False,0.02768867752335342,0
1571996,2020-01-31,False,0.0363785216499532,1
1571996,2021-01-31,False,0.03322409480203197,0
832428,2015-12-31,False,0.00627636029700362,0
832428,2016-12-31,False,0.008543109811150565,0
832428,2017-12-31,False,0.009115689182747898,0
832428,2018-12-31,False,0.00827888715660873,0
832428,2019-12-31,False,0.013492987235280135,0
832428,2020-12-31,False,0.009677325051999424,0
818686,2017-12-31,False,0.001559188865253871,0
818686,2018-12-31,False,0.002040033979214697,0
818686,2019-12-31,False,0.008130488609947674,0
818686,2020-12-31,False,0.007165936528577759,0
820318,2016-06-30,False,0.0015915751352702887,0
820318,2017-06-30,False,0.0014183851755669608,0
820318,2018-06-30,False,0.0014183851755669608,0
820318,2019-06-30,False,0.0013685429627291513,0
820318,2020-06-30,False,0.0013687892753118241,0
820318,2021-06-30,False,0.008569553788685146,0
1333274,2015-12-31,False,0.011385287124658292,0
1333274,2016-12-31,False,0.001846807990143831,0
1333274,2017-12-31,False,0.001959642016106969,0
1333274,2018-12-31,False,0.007086866666723253,0
1333274,2019-12-31,False,0.0069706907482739895,0
1333274,2020-12-31,False,0.003064923409064951,0
107832,2015-12-31,False,0.00573677605365929,0
107832,2016-12-31,False,0.00573677605365929,0
107832,2017-12-31,False,0.00573677605365929,0
107832,2018-12-31,False,0.00573677605365929,0
107832,2019-12-31,False,0.00573677605365929,0
107832,2020-12-31,False,0.00573677605365929,0
831259,2015-12-31,False,0.010432471173586429,0
831259,2016-12-31,False,0.08363122032217613,1
831259,2017-12-31,False,0.12798364488304817,1
831259,2018-12-31,False,0.10212171377893421,1
831259,2019-12-31,False,0.01554072063061406,0
831259,2020-12-31,False,0.010994957441781186,0
825313,2015-12-31,False,0.0022381360617763258,0
825313,2016-12-31,False,0.0022381360617763258,0
825313,2017-12-31,False,0.0022381360617763258,0
825313,2018-12-31,False,0.0022381360617763258,0
825313,2019-12-31,False,0.0021593511816793936,0
825313,2020-12-31,False,0.0021593511816793936,0
800240,2015-12-31,False,0.014104629886867068,0
800240,2016-12-31,False,0.008374682372177094,0
800240,2017-12-31,False,0.005565121454930406,0
800240,2018-12-31,False,0.0026269452238744453,0
800240,2019-12-31,False,0.005410362351454906,0
800240,2020-12-31,False,0.00581222785966803,0
833079,2015-12-31,False,0.0013929812339825536,0
833079,2016-12-31,False,0.0014315290736384861,0
833079,2017-12-31,False,0.0013929812339825536,0
833079,2018-12-31,False,0.0013929812339825536,0
833079,2019-12-31,False,0.0016970448375149938,0
833079,2020-12-31,False,0.0013929812339825536,0
1037676,2015-12-31,False,0.2141213281060601,1
1037676,2016-12-31,False,0.014279347133809168,0
1037676,2017-12-31,False,0.014700041277315978,0
1037676,2018-12-31,False,0.005433945359447839,0
1037676,2019-12-31,False,0.0014751888925529436,0
1037676,2020-12-31,False,0.0015974357877642845,0
11544,2015-12-31,False,0.0025303322662444294,0
11544,2016-12-31,False,0.00249741729444684,0
11544,2017-12-31,False,0.0025303322662444294,0
11544,2018-12-31,False,0.0025303322662444294,0
11544,2019-12-31,False,0.0025303322662444294,0
11544,2020-12-31,False,0.0025303322662444294,0
20286,2015-12-31,False,0.0024852328352824764,0
20286,2016-12-31,False,0.00249741729444684,0
20286,2017-12-31,False,0.0024852328352824764,0
20286,2018-12-31,False,0.0024852328352824764,0
20286,2019-12-31,False,0.001370681426321541,0
20286,2020-12-31,False,0.002486127159201492,0
74260,2015-12-31,False,0.0024971806158800556,0
74260,2016-12-31,False,0.0025242385008320896,0
74260,2017-12-31,False,0.0025242420389241602,0
74260,2018-12-31,False,0.0025242420389241602,0
74260,2019-12-31,False,0.0024971839529919298,0
74260,2020-12-31,False,0.0025242420389241602,0
835011,2019-12-31,False,0.001829785271718204,0
835011,2020-12-31,False,0.0017246390693900198,0
910638,2015-12-31,False,0.002070270146234399,0
910638,2016-12-31,False,0.0025519667282629032,0
910638,2017-12-31,False,0.002659013465831981,0
910638,2018-12-31,False,0.003546415247681768,0
910638,2019-12-31,False,0.005079803473569951,0
910638,2020-12-31,False,0.0055536193203113045,0
1090012,2015-12-31,False,0.004130614138031046,0
1090012,2016-12-31,False,0.008380516376043668,0
1090012,2017-12-31,False,0.011977778309601587,0
1090012,2018-12-31,False,0.005216767522937034,0
1090012,2019-12-31,False,0.004098309634254548,0
1090012,2020-12-31,False,0.003573547890709046,0
836157,2016-08-31,False,0.0014874543736254576,0
836157,2017-08-31,False,0.0015296969360810372,0
836157,2018-08-31,False,0.001807881412522599,0
836157,2019-08-31,False,0.0015612881120132193,0
836157,2020-08-31,False,0.001807881412522599,0
836157,2021-08-31,False,0.002504928371379003,0
920148,2015-12-31,False,0.0014926258102282558,0
920148,2016-12-31,False,0.0025185111640778027,0
920148,2017-12-31,False,0.0023379861507515725,0
920148,2018-12-31,False,0.0020683074027043166,0
920148,2019-12-31,False,0.0016175550108706194,0
920148,2020-12-31,False,0.0015303448695864346,0
1327811,2016-01-31,False,0.005212856894724023,0
1327811,2017-01-31,False,0.0034394487604877664,0
1327811,2018-01-31,False,0.011602381173764697,0
1327811,2019-01-31,False,0.013306506293095885,0
1327811,2020-01-31,False,0.005464756720721802,0
1327811,2021-01-31,False,0.005433018757502004,0
1549872,2016-01-31,False,0.016127109564748998,0
928022,2015-12-31,False,0.011695462928733408,0
928022,2016-12-31,False,0.004872142384022776,0
928022,2017-12-31,False,0.00842298062231683,0
928022,2018-12-31,False,0.010608131146915575,0
928022,2019-12-31,False,0.0049795799321764094,0
928022,2020-12-31,False,0.009806892103544988,0
813920,2015-12-31,False,0.01027137503715002,0
813920,2016-12-31,False,0.011282492523108792,0
813920,2017-12-31,False,0.02515843335198655,0
813920,2018-12-31,False,0.014062038199183153,0
813920,2019-12-31,True,0.015098813841874533,0
1558785,2015-12-31,False,0.009665473969637232,0
1558785,2016-12-31,False,0.007692089697826424,0
1558785,2017-12-31,False,0.007717990362834988,0
1055160,2015-12-31,False,0.0022495868477966675,0
1055160,2016-12-31,False,0.002223525139239662,0
1055160,2017-12-31,False,0.0022495868477966675,0
1055160,2018-12-31,False,0.002222025590348365,0
1055160,2019-12-31,False,0.002151400285563825,0
1055160,2020-12-31,False,0.0022241086248921617,0
842183,2015-12-31,False,0.002835573867570973,0
842183,2016-12-31,False,0.0028627977990484305,0
